student_school,student_grade_brunch,s_q6_date_birth,q1,q2
2,4/B,5/7/05,,
2,4/B,3/4/05,1987,5
2,4/B,8/23/05,,
2,4/B,3/9/05,1980,3
2,4/B,6/3/05,1974,4
2,4/B,5/30/05,1974,3
2,4/B,6/29/05,1970,3
2,4/B,1/1/05,1976,5
2,4/B,1/15/05,1976,3
2,4/B,3/4/05,1970,5
2,4/B,12/20/04,1978,1
2,4/C,12/9/04,,5
2,4/C,3/14/05,1973,5
2,4/C,6/24/05,1984,5
2,4/C,1/1/05,1965,4
2,4/C,1/1/05,1974,6
2,4/C,8/21/05,1966,3
2,4/A,1/13/05,1971,5
2,4/A,12/18/04,1979,5
2,4/A,3/3/05,1977,5
2,4/A,2/11/05,1980,7
2,4/A,9/25/05,1972,5
2,4/A,1/1/05,1973,3
2,4/A,7/1/05,1972,5
2,4/A,1/1/05,,
2,4/A,2/15/05,1979,5
2,4/B,1/1/04,1973,7
2,4/C,1/1/05,1984,5
2,4/C,5/5/05,1974,5
2,4/C,7/25/05,1975,3
2,4/C,1/4/05,1979,3
2,4/C,3/21/05,1974,7
2,4/C,3/28/05,1970,3
2,4/C,5/29/05,1986,5
2,4/C,1/1/05,1970,7
2,4/B,,1976,2
2,4/C,11/8/04,1969,3
2,4/A,5/23/05,1972,6
2,4/C,7/6/05,1980,3
2,4/C,6/25/05,1971,3
2,4/C,1/1/04,,
2,4/C,7/13/05,1983,3
2,4/C,4/15/05,1976,5
2,4/A,1/1/05,1974,3
2,4/A,3/27/05,1975,5
2,4/C,7/30/05,1975,3
2,4/B,9/8/05,1984,5
2,4/A,9/1/04,1978,5
2,4/B,12/20/04,1978,5
3,4/A,9/6/05,1977,7
3,4/A,3/26/05,1976,7
3,4/A,4/13/05,,
3,4/A,6/17/05,1964,5
3,4/A,6/4/05,1983,4
3,4/B,4/14/05,1972,2
3,4/A,,1979,3
3,4/A,11/1/04,1969,6
3,4/A,4/19/05,1972,7
3,4/B,8/16/05,1980,5
3,4/B,1/1/05,1977,5
3,4/A,12/25/05,1979,4
3,4/B,8/15/05,1981,4
3,4/B,1/13/05,1979,3
3,4/B,12/5/05,1976,3
3,4/B,4/22/05,1977,5
3,4/B,8/8/05,1983,4
3,4/B,10/2/05,1986,5
3,4/B,3/15/05,1974,3
3,4/B,4/19/05,,
3,4/B,1/3/06,,
3,4/B,12/14/05,1981,3
3,4/B,1/2/05,1986,4
3,4/B,6/8/05,1977,7
3,4/B,11/1/05,1987,5
3,4/B,2/7/05,1981,2
3,4/B,,1981,5
3,4/A,6/9/05,1969,3
3,4/A,5/15/05,1972,3
3,4/A,4/11/05,1978,7
3,4/B,6/10/05,1977,8
5,4/B,6/16/05,1979,3
5,4/D,1/1/05,1982,5
5,4/B,10/19/05,1981,4
5,4/B,3/11/05,1963,4
5,4/B,6/30/05,1981,4
5,4/B,1/1/05,1972,3
5,4/A,10/16/05,1983,3
5,4/B,9/16/05,1979,5
5,4/B,4/28/05,,
5,4/B,1/1/05,1982,5
5,4/B,4/2/05,1975,4
5,4/B,3/25/05,1977,6
5,4/B,10/10/04,1971,3
5,4/B,10/8/04,1979,7
5,4/B,3/16/05,1980,5
5,4/A,1/1/05,1985,3
5,4/A,4/26/05,1981,5
5,4/B,9/14/05,,
5,4/F,1/1/07,1976,3
5,4/D,9/7/05,1978,2
5,4/B,5/5/05,1983,4
5,4/A,3/1/05,1979,5
5,4/A,8/12/05,1985,5
5,4/D,9/23/05,1974,5
5,4/E,3/25/05,1975,6
5,4/D,2/18/05,,3
5,4/D,1/1/05,1984,7
5,4/E,2/23/05,1978,4
5,4/F,8/5/05,1982,5
5,4/F,4/2/05,1975,3
5,4/F,1/1/05,1980,5
5,4/F,1/16/05,1976,7
5,4/F,7/12/05,1974,4
5,4/F,6/12/05,1986,3
5,4/F,10/15/05,1973,7
5,4/F,3/4/05,1972,3
5,4/F,11/13/05,1981,5
5,4/F,11/9/05,1981,5
5,4/F,7/23/05,1983,6
5,4/F,8/2/05,1981,4
5,4/F,1/1/05,1967,7
5,4/F,4/28/05,1984,4
5,4/F,8/2/05,1974,3
5,4/F,10/18/05,,7
5,4/D,8/25/05,1977,7
5,4/F,8/29/05,1971,3
5,4/F,8/18/05,1980,4
5,4/F,9/17/04,1977,5
5,4/F,1/14/05,1976,5
5,4/F,2/26/05,1973,5
5,4/D,,1981,3
5,4/E,9/1/05,1985,4
5,4/E,4/25/05,1982,5
5,4/D,6/13/05,1980,5
5,4/E,4/19/05,1983,3
5,4/D,5/7/05,1978,4
5,4/E,,1968,5
5,4/E,1/23/05,1970,4
5,4/E,1/20/05,1981,5
5,4/E,1/1/05,1972,5
5,4/E,1/28/05,1981,5
5,4/E,2/8/05,1982,3
5,4/D,4/1/05,1974,3
5,4/E,8/26/05,1976,3
6,4/C,1/12/05,1970,7
6,4/A,1/1/05,1976,5
6,4/C,11/17/05,1974,7
6,4/C,1/1/05,1976,7
6,4/B,4/26/05,1973,7
6,4/C,1/18/05,1969,7
6,4/B,11/21/05,1977,3
6,4/C,1/1/05,1982,8
6,4/B,3/18/05,1977,3
6,4/A,7/1/05,1975,6
6,4/A,11/15/05,1977,8
6,4/A,10/28/05,1980,8
6,4/C,12/5/05,1977,5
6,4/C,5/21/05,1979,4
6,4/A,9/30/05,1973,8
6,4/A,1/1/04,1978,6
6,4/A,12/16/05,,
6,4/A,1/1/05,1971,5
6,4/A,1/26/05,1977,8
6,4/C,2/4/05,1980,5
6,4/A,6/11/05,,
6,4/B,8/4/05,1980,3
6,4/B,8/31/05,1966,7
6,4/A,1/1/05,1980,5
6,4/C,1/1/05,1972,5
6,4/A,3/26/05,1981,5
6,4/B,4/23/05,1966,7
6,4/B,1/5/05,1975,7
6,4/C,,,5
6,4/A,4/5/04,1976,7
6,4/A,5/22/05,1980,5
6,4/A,12/4/05,1977,7
6,4/A,5/12/05,1970,7
6,4/A,8/4/05,1972,7
7,4/B,5/3/05,1975,3
7,4/A,6/8/05,1967,3
7,4/A,6/13/05,1979,3
7,4/B,7/4/05,1979,3
7,4/A,1/1/05,1969,2
7,4/A,6/11/05,1980,5
7,4/A,1/5/05,1969,3
7,4/D,1/1/05,1975,4
7,4/A,,1981,5
7,4/A,12/10/04,1977,3
7,4/B,2/10/05,1982,4
7,4/A,5/12/05,1982,5
7,4/B,1/13/05,1983,5
7,4/B,1/11/05,1982,2
7,4/B,4/20/05,,
7,4/B,11/23/05,1977,3
7,4/B,1/10/05,1982,3
7,4/F,3/14/05,1985,5
7,4/A,12/17/04,1973,4
7,4/F,5/10/05,1977,5
7,4/D,3/25/05,1979,3
7,4/E,3/19/05,1970,3
7,4/B,1/1/05,1984,3
7,4/E,11/21/05,1975,3
7,4/D,1/1/05,1977,3
7,4/D,9/14/05,1968,3
7,4/E,4/12/05,1976,5
7,4/B,1/2/05,1979,
7,4/B,5/26/05,1975,3
7,4/E,4/19/05,1982,4
7,4/B,6/15/05,1979,5
7,4/B,8/5/05,,
7,4/A,6/1/05,1978,5
7,4/D,11/11/04,1970,3
7,4/A,11/21/05,1977,3
7,4/E,1/1/05,1982,3
7,4/A,11/7/05,1988,3
7,4/D,6/26/05,1969,4
7,4/D,3/23/05,1984,3
7,4/B,3/5/05,1985,3
7,4/B,1/1/05,1981,3
7,4/B,9/13/05,1981,3
7,4/F,6/23/06,1977,3
7,4/E,1/1/05,1972,7
7,4/D,1/6/05,1964,3
7,4/E,,1982,4
7,4/A,7/27/05,1982,5
7,4/E,1/1/04,1980,3
7,4/A,5/20/05,1979,3
7,4/E,11/10/04,1982,4
7,4/D,5/21/05,,1
7,4/E,6/12/05,,1
7,4/B,8/16/05,1970,3
7,4/B,7/10/05,,
7,4/E,3/25/05,1982,3
7,4/F,10/11/05,1975,3
7,4/E,4/22/05,1972,3
7,4/F,12/20/05,1979,3
7,4/E,8/18/05,1982,4
7,4/E,3/3/05,1981,1
7,4/F,4/1/05,,
7,4/B,1/1/05,1976,1
7,4/E,,1979,4
7,4/D,7/17/05,,3
7,4/F,12/4/05,1974,5
7,4/D,1/13/05,,2
7,4/F,11/30/05,1979,5
7,4/F,3/23/05,1983,5
7,4/F,11/14/04,1978,
7,4/F,1/31/05,1974,3
7,4/F,7/22/05,1985,5
7,4/F,1/9/05,1974,3
7,4/F,3/14/05,1981,3
7,4/F,7/22/05,1982,3
7,4/B,11/29/05,,4
7,4/E,1/1/05,,
7,4/F,8/14/05,1986,5
7,4/F,5/28/04,,3
7,4/A,11/24/05,1977,5
7,4/A,6/6/05,1967,3
7,4/A,1/21/05,1986,4
7,4/D,4/27/05,1977,3
9,4/A,6/19/05,1981,4
9,4/A,5/6/05,1970,3
9,4/A,11/1/04,1966,3
9,4/A,8/17/05,1979,3
9,4/A,8/23/05,1977,5
9,4/A,2/22/05,1977,3
9,4/A,8/9/05,1983,5
9,4/A,,1981,5
9,4/A,9/17/05,1983,4
9,4/A,5/28/05,1980,3
9,4/A,2/1/05,1977,3
9,4/B,3/14/05,1984,5
9,4/A,6/13/05,1976,3
9,4/B,1/1/05,1986,3
9,4/D,1/24/05,1976,4
9,4/C,10/14/05,1985,3
9,4/C,8/13/05,,
9,4/B,1/1/05,1986,4
9,4/A,5/24/05,1987,4
9,4/C,5/18/05,1971,3
9,4/A,1/12/05,1981,6
9,4/A,2/9/05,1981,3
9,4/A,7/17/04,,5
9,4/A,9/22/05,1974,3
9,4/B,12/26/05,1974,5
9,4/A,6/20/05,1975,4
9,4/A,4/9/05,1958,1
9,4/A,7/18/05,1979,3
9,4/B,1/1/05,1983,4
9,4/A,7/1/05,1973,8
9,4/C,4/16/05,1950,1
9,4/C,7/3/05,1978,3
10,4/A,3/16/05,1979,5
10,4/C,11/18/04,1977,5
10,4/B,4/7/05,1972,5
10,4/B,2/17/05,1980,5
10,4/B,6/7/05,1981,5
10,4/A,7/15/05,1982,5
10,4/C,2/17/05,1974,3
10,4/C,4/28/05,1979,5
10,4/B,,1983,5
10,4/B,2/24/05,1978,5
10,4/A,1/1/04,1979,5
10,4/B,1/2/06,1983,4
10,4/A,11/13/05,1979,4
10,4/A,7/3/04,1979,5
10,4/B,8/9/05,1980,4
10,4/B,2/27/04,1973,3
10,4/C,5/17/05,,
10,4/C,5/21/05,,
10,4/C,6/2/05,,
10,4/C,4/1/05,1984,3
10,4/C,8/8/05,1963,4
10,4/C,7/14/05,1980,3
10,4/C,2/24/05,1984,5
10,4/C,6/4/05,1966,6
10,4/C,4/5/05,1986,3
10,4/C,4/18/05,1984,5
10,4/C,7/14/05,,3
10,4/D,5/18/05,,
10,4/D,,1982,3
10,4/C,6/14/05,1974,5
10,4/C,3/7/05,1977,3
10,4/A,5/7/05,,
10,4/D,7/26/05,1972,7
10,4/D,9/1/05,1978,3
10,4/D,,,
10,4/D,1/22/05,1982,3
10,4/D,8/21/04,1969,3
10,4/D,5/4/05,1983,3
10,4/D,11/4/04,1980,
10,4/D,10/29/05,1982,4
10,4/C,1/27/05,,
10,4/D,9/3/05,1985,5
10,4/D,10/15/05,1983,2
10,4/D,2/15/05,,3
10,4/D,4/7/05,1987,4
10,4/D,5/23/05,1974,5
10,4/C,7/2/05,1987,5
10,4/B,8/15/05,1965,3
10,4/C,1/19/05,1986,3
10,4/A,5/7/05,1982,3
10,4/C,12/22/04,1975,3
10,4/B,1/20/05,1981,6
10,4/D,2/17/05,1976,3
10,4/D,3/15/05,1977,3
10,4/A,5/31/05,1974,5
10,4/D,1/9/05,1976,3
10,4/D,10/30/05,1982,3
10,4/B,7/1/05,1962,7
10,4/B,3/30/05,1979,4
10,4/D,3/24/05,,3
10,4/D,3/11/05,1984,5
10,4/D,8/11/05,1984,4
10,4/B,9/29/05,1981,3
10,4/A,9/18/05,1974,3
10,4/D,9/5/05,1987,4
10,4/B,7/17/05,1977,7
10,4/A,8/15/05,1969,7
10,4/C,3/11/05,1969,7
10,4/D,4/14/05,1979,5
10,4/D,2/3/05,1986,3
10,4/C,1/1/05,1978,5
10,4/B,1/4/05,1978,8
10,4/B,6/29/05,1980,3
10,4/B,2/19/05,1976,3
10,4/C,,1980,3
10,4/B,12/15/04,1975,3
10,4/D,1/1/05,1979,5
10,4/A,5/22/05,1974,3
10,4/A,4/28/04,1977,5
10,4/D,10/4/05,1985,3
10,4/D,5/29/05,1974,1
10,4/A,10/2/05,,
10,4/D,1/1/04,1977,3
10,4/A,8/14/05,1976,5
10,4/A,9/8/04,1984,4
10,4/A,9/30/05,1983,4
10,4/D,8/31/05,1977,3
10,4/A,3/1/05,1979,3
10,4/A,2/12/05,1982,5
10,4/A,8/24/05,1979,5
11,4/M,,1980,5
11,4/D,7/19/05,1979,5
11,4/D,11/18/05,1983,3
11,4/D,4/29/05,1976,3
11,4/D,8/5/05,1981,3
11,4/D,,1984,3
11,4/D,4/27/05,1982,3
11,4/E,1/1/05,1973,3
11,4/E,7/14/05,1982,4
11,4/B,2/23/05,1982,5
11,4/E,5/29/05,1985,3
11,4/E,11/9/05,1982,5
11,4/E,4/6/04,1983,5
11,4/M,10/19/05,1980,3
11,4/E,5/29/05,1986,5
11,4/E,10/9/05,1980,5
11,4/H,4/29/04,1982,5
11,4/E,8/6/05,1975,4
11,4/H,10/13/05,1981,3
11,4/H,6/6/05,1985,3
11,4/H,2/19/05,1981,4
11,4/H,4/8/05,1979,5
11,4/H,11/1/05,1985,3
11,4/H,9/1/05,1982,3
11,4/H,11/15/05,1984,3
11,4/H,9/20/05,1987,4
11,4/H,1/1/05,1988,4
11,4/B,4/1/05,1979,5
11,4/B,10/2/05,1979,5
11,4/C,3/12/05,1986,3
11,4/B,4/1/05,1982,5
11,4/E,3/6/05,1971,5
11,4/L,9/9/05,1978,3
11,4/C,8/9/05,1974,3
11,4/C,9/5/05,1974,3
11,4/B,6/15/05,1980,4
11,4/B,1/1/05,1982,5
11,4/B,6/21/05,1987,4
11,4/M,6/9/05,1980,4
11,4/H,7/20/05,1986,3
11,4/D,6/15/05,1985,3
11,4/B,9/1/05,1985,3
11,4/B,1/1/05,1972,5
11,4/D,3/22/05,1984,5
11,4/M,10/24/05,1988,3
11,4/B,7/28/05,1981,3
11,4/E,,1984,3
11,4/B,1/24/05,1984,4
11,4/B,11/1/05,1967,1
11,4/B,5/11/05,,2
11,4/L,5/30/05,1984,5
11,4/B,1/17/05,1972,2
11,4/B,7/26/04,1987,3
11,4/B,9/28/05,1983,3
11,4/B,3/5/05,1975,7
11,4/L,7/25/05,1988,4
11,4/B,2/10/05,1982,4
11,4/C,3/29/05,1976,5
11,4/L,6/26/05,1979,3
11,4/M,6/17/05,1984,2
11,4/D,4/18/05,1983,5
11,4/C,5/27/05,1981,3
11,4/C,1/1/05,1978,4
11,4/C,7/12/05,1981,5
11,4/C,8/16/05,1975,4
11,4/C,4/10/05,1979,3
11,4/C,7/6/05,1966,3
11,4/M,8/31/05,1984,4
11,4/C,7/5/05,1983,4
11,4/C,6/6/05,1975,3
11,4/C,1/1/05,1980,2
11,4/C,7/25/05,1968,1
11,4/B,6/1/05,1979,3
11,4/M,1/1/04,1986,4
11,4/C,11/21/04,1985,3
11,4/B,6/12/05,1986,4
11,4/D,4/11/05,1984,3
11,,7/8/05,1978,7
12,4/C,6/20/05,1973,3
12,4/B,11/21/04,1970,3
12,4/A,11/2/05,1986,3
12,4/A,1/1/05,1977,5
12,4/C,4/19/05,1980,7
12,4/B,1/1/05,1977,5
12,4/C,6/3/05,1980,3
12,4/B,3/25/05,1987,7
12,4/C,2/21/05,1977,3
12,4/B,6/17/05,1985,3
12,4/A,9/25/05,1975,3
12,4/A,11/6/05,,
12,4/B,11/9/04,1981,3
12,4/B,1/1/03,1979,4
12,4/C,2/1/05,1988,4
12,4/A,4/10/05,1980,4
12,4/A,1/28/05,1984,4
12,4/B,9/2/05,1967,1
12,4/C,1/1/05,1978,3
12,4/C,7/25/05,1980,3
12,4/A,3/1/05,1979,3
12,4/A,5/3/05,1983,5
12,4/C,4/12/05,1985,3
12,4/C,5/25/05,1973,4
12,4/A,1/1/05,1983,3
12,4/B,1/1/05,,
12,4/C,11/7/05,1977,4
12,4/B,,1981,3
12,4/C,3/23/05,1979,3
12,4/C,6/5/05,1985,3
12,4/B,7/22/05,1978,3
12,4/B,4/25/05,1985,3
12,4/C,1/1/05,1981,3
12,4/C,8/17/05,1987,5
12,4/B,10/4/05,1989,4
12,4/C,9/1/05,1979,3
12,4/B,4/19/05,1983,5
12,4/B,1/4/05,1972,5
12,4/B,3/5/05,1972,5
12,4/B,4/2/05,1984,3
12,4/B,4/18/05,1977,6
12,4/B,11/24/05,1977,6
12,4/B,7/22/05,1983,3
12,4/B,6/4/05,1972,3
12,4/C,1/25/05,1985,2
12,4/B,7/8/05,,
12,4/C,6/15/05,1980,3
12,4/C,1/11/05,1970,3
12,4/B,4/27/05,1987,
12,4/C,2/4/05,,
12,4/C,4/20/05,1971,2
12,4/A,5/17/05,1977,3
12,4/C,6/22/05,1981,3
12,4/A,7/22/05,1974,3
12,4/A,3/15/05,1983,5
12,4/B,2/9/05,,
12,4/C,2/28/05,1979,1
12,4/A,12/7/05,1984,5
12,4/A,1/1/05,1975,3
12,4/A,2/19/05,1968,4
12,4/A,11/29/05,1974,4
12,4/A,5/2/05,1986,4
12,4/A,9/7/05,1984,3
12,4/A,7/26/05,1986,2
12,4/A,12/30/04,1972,3
12,4/A,6/11/05,1984,3
12,4/A,1/1/05,1985,5
12,4/B,,1967,1
12,4/C,2/1/05,1978,5
12,4/B,8/2/05,1978,4
12,4/C,6/5/05,1983,5
13,4/B,1/1/05,1977,3
13,4/A,,1978,5
13,4/B,9/8/04,1973,7
13,4/B,3/8/05,,
13,4/A,2/18/05,1978,6
13,4/A,6/25/05,1975,7
13,4/A,4/14/05,1971,5
13,4/A,7/10/05,1975,7
13,4/A,1/1/05,1970,7
13,4/B,1/1/05,1984,5
13,4/B,2/14/05,1970,5
13,4/A,3/10/05,1974,7
13,4/A,2/3/05,1976,7
13,4/A,6/27/05,1976,7
13,4/A,6/29/05,1984,5
13,4/B,12/13/04,1985,6
14,4/C,1/1/05,1976,4
14,4/B,11/25/04,1976,5
14,4/B,2/18/05,1972,4
14,4/D,11/1/05,1979,7
14,4/A,10/7/05,1981,4
14,4/B,11/8/05,,
14,4/A,11/9/05,1979,5
14,4/A,5/23/05,1980,6
14,4/B,1/1/05,1975,5
14,4/A,2/9/04,1980,4
14,4/A,7/13/05,1980,5
14,4/A,9/13/05,1968,7
14,4/A,3/30/05,1974,7
14,4/A,10/16/05,1971,7
14,4/D,1/1/05,1970,5
14,4/B,7/31/05,1976,3
14,4/A,6/14/05,1971,7
14,4/A,5/20/05,1976,5
14,4/A,5/11/05,1970,5
14,4/B,8/31/05,1978,5
14,4/A,8/23/05,1968,7
14,4/C,5/11/05,,3
14,4/D,7/4/05,1976,7
14,4/B,11/24/04,1989,4
14,4/B,9/8/05,1980,4
14,4/B,12/3/05,1979,5
14,4/B,11/23/05,1966,5
14,4/A,3/11/05,1976,5
14,4/C,5/27/05,1983,5
14,4/B,11/9/05,1976,6
14,4/B,3/8/05,1983,3
14,4/B,11/23/05,1973,5
14,4/A,1/16/05,1975,7
14,4/D,1/4/05,1978,4
14,4/D,11/24/05,,6
14,4/A,9/10/05,1968,6
14,4/D,9/11/05,1972,5
14,4/D,4/9/04,1978,3
14,4/D,6/1/05,,
14,4/D,10/18/05,1975,5
14,4/D,3/2/05,1982,5
14,4/D,12/27/04,1973,7
14,4/D,11/17/05,1973,7
14,4/B,8/18/05,1979,5
14,4/D,5/25/05,1968,4
14,4/D,1/1/05,1976,5
14,4/D,7/1/05,1985,3
14,4/D,6/13/05,1980,4
14,4/A,1/18/05,1980,5
14,4/C,11/1/05,1976,5
14,4/C,9/1/05,1970,7
14,4/C,10/2/05,1975,4
14,4/C,5/15/04,1983,7
14,4/C,1/24/05,1974,3
14,4/C,1/1/05,1981,4
14,4/C,,,
14,4/C,5/7/05,1978,7
14,4/C,7/15/05,1975,3
14,4/C,7/24/05,1975,3
14,4/C,5/22/05,1975,7
14,4/C,7/15/05,1975,5
14,4/C,8/7/05,1976,3
14,4/A,4/18/05,1970,6
14,4/C,2/23/05,1978,7
14,4/D,1/9/05,1981,5
14,4/B,3/6/05,1982,5
14,4/B,8/3/05,1968,7
14,4/C,8/23/05,1974,5
14,4/A,3/16/05,1970,6
14,4/A,9/6/05,1969,5
14,4/D,11/11/05,1977,6
14,4/C,4/29/05,1974,5
14,4/A,1/1/05,1972,5
14,4/D,6/14/05,1980,7
14,4/B,8/26/05,1977,6
14,4/A,5/28/05,,5
14,4/D,6/21/05,1977,5
14,4/B,10/8/04,1979,7
14,4/B,10/11/05,1979,3
14,4/A,6/16/05,1981,5
14,4/A,10/20/04,1965,7
14,4/D,12/4/04,1972,5
14,4/D,1/1/05,1979,6
15,4/F,7/27/05,1981,3
15,4/D,5/19/05,1986,3
15,4/D,11/12/05,1986,3
15,4/F,6/20/05,1974,5
15,4/F,10/30/04,1980,3
15,4/D,3/10/05,1985,
15,4/D,6/3/05,,3
15,4/A,8/25/05,1988,4
15,4/A,8/13/04,1986,2
15,4/D,8/9/05,1981,2
15,4/F,1/28/05,1981,5
15,4/F,1/16/05,1982,3
15,4/F,2/19/05,1978,3
15,4/D,5/5/05,1985,3
15,4/A,11/26/05,1981,3
15,4/D,11/3/05,,
15,4/F,6/1/05,1975,2
15,4/F,1/5/05,1980,4
15,4/F,6/6/05,1979,3
15,4/F,4/15/05,1982,3
15,4/F,1/1/04,1975,3
15,4/F,2/14/05,1982,4
15,4/F,5/9/05,1984,3
15,4/F,1/1/05,1979,3
15,4/D,9/29/05,1970,3
15,4/C,7/13/04,1985,3
15,4/D,4/13/05,1985,3
15,4/F,4/1/05,1983,5
15,4/A,10/22/05,1986,4
15,4/D,1/29/05,1977,3
15,4/F,6/10/05,1981,4
15,4/C,7/12/05,1981,5
15,4/C,1/1/05,1979,5
15,4/C,3/3/05,1977,7
15,4/F,4/29/05,1979,3
15,4/A,9/30/05,1986,3
15,4/A,10/3/05,1980,3
15,4/D,2/7/05,1985,3
15,4/A,1/24/05,1984,3
15,4/A,1/1/04,1983,4
15,4/C,5/9/05,1985,3
15,4/F,9/18/05,1977,5
15,4/F,6/11/05,1988,3
15,4/D,3/3/05,1984,5
15,4/D,1/1/05,1985,7
15,4/F,9/7/05,1976,3
15,4/C,12/24/05,1971,3
15,4/C,9/10/05,1972,1
15,4/C,11/9/04,1976,3
15,4/C,6/14/05,1981,3
15,4/C,4/17/05,1983,5
16,4/A,1/3/05,1979,5
16,4/B,3/26/05,1982,3
16,4/D,10/14/05,1985,4
16,4/A,1/14/05,1988,4
16,4/A,7/27/05,1978,2
16,4/A,1/1/05,1976,3
16,4/D,1/1/05,1965,1
16,4/B,6/3/05,1983,6
16,4/B,,1982,3
16,4/B,11/25/05,1970,3
16,4/B,5/12/05,1979,2
16,4/B,6/23/05,,4
16,4/A,10/25/05,1985,4
16,4/D,11/21/05,1978,1
16,4/D,8/5/05,1986,
16,4/D,10/27/04,1983,3
16,4/D,8/1/05,,1
16,4/D,6/6/05,1977,3
16,4/D,4/20/05,1978,1
16,4/D,11/15/05,1978,3
16,4/D,1/15/05,1984,2
16,4/E,9/19/05,1989,4
16,4/F,2/8/05,1984,3
16,4/E,7/30/05,1984,3
16,4/F,9/23/05,1981,3
16,4/E,1/28/04,1978,3
16,4/C,2/22/05,1970,3
16,4/E,10/12/05,1978,5
16,4/F,5/18/05,1972,3
16,4/F,7/1/05,1988,1
16,4/E,5/9/05,1976,2
16,4/A,6/15/05,1973,3
16,4/F,6/22/05,1980,3
16,4/E,6/20/05,1969,4
16,4/F,8/27/04,1978,3
16,4/E,3/18/05,1978,3
16,4/E,6/23/05,1980,4
16,4/F,5/30/05,1968,3
16,4/F,4/1/05,,3
16,4/F,4/8/05,1982,3
16,4/E,5/5/05,1978,3
16,4/F,5/25/05,1986,3
16,4/F,2/17/05,,
16,4/C,9/11/05,1963,3
17,4/A,8/26/05,1976,6
17,4/A,6/12/05,1977,5
17,4/C,1/29/05,1982,5
17,4/C,2/16/05,1966,4
17,4/B,8/9/05,1973,3
17,4/A,1/1/05,1985,5
17,4/B,6/28/05,1974,3
17,4/C,11/21/05,1981,3
17,4/A,1/1/05,1971,5
17,4/C,8/5/05,1981,3
17,4/A,4/30/05,1987,3
17,4/A,6/1/05,1972,3
17,4/A,2/18/05,1983,5
17,4/B,11/1/05,1973,3
17,4/C,3/21/05,1979,4
17,4/B,4/14/05,1974,5
17,4/A,11/10/04,1980,5
17,4/A,12/7/05,1983,5
17,4/B,1/24/05,,2
17,4/C,2/15/05,1970,4
17,4/C,8/27/05,,3
17,4/A,1/19/05,1977,3
17,4/A,10/20/05,1978,5
17,4/C,12/19/05,1982,5
17,4/A,11/24/05,1976,5
17,4/A,8/4/04,1972,5
